,station_id,city_name_tmp,date,season,avg_temp_c,min_temp_c,max_temp_c,precipitation_mm,snow_depth_mm,avg_wind_dir_deg,avg_wind_speed_kmh,peak_wind_gust_kmh,avg_sea_level_pres_hpa,sunshine_total_min,city_name,country,state,iso2,iso3,latitude,longitude
3665,41515,Asadabad,2007-03-12,Spring,5.6,0.4,8.6,13.7,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3666,41515,Asadabad,2007-03-13,Spring,6.6,0.6,12.0,3.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3667,41515,Asadabad,2007-03-14,Spring,7.7,1.1,15.6,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3668,41515,Asadabad,2007-03-15,Spring,9.8,1.4,18.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3669,41515,Asadabad,2007-03-16,Spring,10.9,2.3,15.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3670,41515,Asadabad,2007-03-17,Spring,9.9,4.0,11.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3671,41515,Asadabad,2007-03-18,Spring,7.4,4.2,8.9,2.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3672,41515,Asadabad,2007-03-19,Spring,5.4,,8.5,25.7,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3673,41515,Asadabad,2007-03-20,Spring,4.0,-1.8,8.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3674,41515,Asadabad,2007-03-21,Spring,6.3,-1.4,12.0,9.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3675,41515,Asadabad,2007-03-22,Spring,8.2,2.1,14.2,0.8,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3676,41515,Asadabad,2007-03-23,Spring,11.4,2.3,15.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3677,41515,Asadabad,2007-03-24,Spring,10.9,4.5,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3678,41515,Asadabad,2007-03-25,Spring,12.3,5.0,17.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3679,41515,Asadabad,2007-03-26,Spring,14.2,5.2,19.6,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3680,41515,Asadabad,2007-03-27,Spring,15.9,7.2,22.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3681,41515,Asadabad,2007-03-28,Spring,13.6,,19.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3682,41515,Asadabad,2007-03-29,Spring,15.6,9.6,21.0,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3683,41515,Asadabad,2007-03-30,Spring,15.2,9.6,20.8,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3684,41515,Asadabad,2007-03-31,Spring,3.8,,5.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3685,41515,Asadabad,2007-04-01,Spring,9.8,-0.3,,105.4,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3686,41515,Asadabad,2007-04-02,Spring,11.3,0.2,15.0,13.7,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3687,41515,Asadabad,2007-04-03,Spring,11.8,3.9,15.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3688,41515,Asadabad,2007-04-04,Spring,14.3,6.1,18.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3689,41515,Asadabad,2007-04-05,Spring,16.5,,19.9,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3690,41515,Asadabad,2007-04-06,Spring,17.1,8.7,23.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3691,41515,Asadabad,2007-04-07,Spring,18.2,9.6,22.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3692,41515,Asadabad,2007-04-08,Spring,17.2,10.3,22.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3693,41515,Asadabad,2007-04-09,Spring,18.4,10.3,23.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3694,41515,Asadabad,2007-04-10,Spring,20.1,10.9,25.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3695,41515,Asadabad,2007-04-11,Spring,21.3,13.5,26.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3696,41515,Asadabad,2007-04-12,Spring,22.7,14.3,28.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3697,41515,Asadabad,2007-04-13,Spring,22.7,14.4,28.7,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3698,41515,Asadabad,2007-04-14,Spring,23.3,14.6,31.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3699,41515,Asadabad,2007-04-15,Spring,23.3,14.8,33.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3700,41515,Asadabad,2007-04-16,Spring,23.6,15.4,32.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3701,41515,Asadabad,2007-04-17,Spring,20.8,18.4,24.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3702,41515,Asadabad,2007-04-18,Spring,22.6,13.2,32.0,4.8,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3703,41515,Asadabad,2007-04-19,Spring,20.1,11.7,29.5,4.8,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3704,41515,Asadabad,2007-04-20,Spring,22.5,11.8,32.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3705,41515,Asadabad,2007-04-21,Spring,23.4,13.5,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3706,41515,Asadabad,2007-04-22,Spring,17.9,,31.5,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3707,41515,Asadabad,2007-04-23,Spring,19.8,10.7,29.2,2.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3708,41515,Asadabad,2007-04-24,Spring,21.1,12.0,30.1,0.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3709,41515,Asadabad,2007-04-25,Spring,21.7,12.3,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3710,41515,Asadabad,2007-04-26,Spring,25.1,13.8,35.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3711,41515,Asadabad,2007-04-27,Spring,25.5,16.0,37.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3712,41515,Asadabad,2007-04-28,Spring,25.9,16.5,36.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3713,41515,Asadabad,2007-04-29,Spring,23.9,17.4,32.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3714,41515,Asadabad,2007-04-30,Spring,23.2,15.9,34.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3715,41515,Asadabad,2007-05-01,Spring,25.1,15.7,35.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3716,41515,Asadabad,2007-05-02,Spring,26.2,16.9,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3717,41515,Asadabad,2007-05-03,Spring,24.4,,34.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3718,41515,Asadabad,2007-05-04,Spring,18.8,13.9,,15.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3719,41515,Asadabad,2007-05-05,Spring,23.3,,31.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3720,41515,Asadabad,2007-05-06,Spring,25.9,15.4,36.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3721,41515,Asadabad,2007-05-07,Spring,25.1,,34.2,50.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3722,41515,Asadabad,2007-05-08,Spring,19.7,13.3,,5.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3723,41515,Asadabad,2007-05-09,Spring,25.3,,31.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3724,41515,Asadabad,2007-05-10,Spring,23.3,14.9,32.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3725,41515,Asadabad,2007-05-11,Spring,23.7,14.6,33.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3726,41515,Asadabad,2007-05-12,Spring,27.4,16.4,37.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3727,41515,Asadabad,2007-05-13,Spring,28.9,18.4,36.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3728,41515,Asadabad,2007-05-14,Spring,28.9,19.4,35.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3729,41515,Asadabad,2007-05-15,Spring,27.7,20.2,38.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3730,41515,Asadabad,2007-05-16,Spring,22.7,17.3,33.8,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3731,41515,Asadabad,2007-05-17,Spring,25.2,14.7,34.6,13.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3732,41515,Asadabad,2007-05-18,Spring,20.6,,30.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3733,41515,Asadabad,2007-05-19,Spring,18.6,14.2,24.3,14.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3734,41515,Asadabad,2007-05-20,Spring,20.6,12.5,28.4,13.2,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3735,41515,Asadabad,2007-05-21,Spring,21.7,13.4,29.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3736,41515,Asadabad,2007-05-22,Spring,21.2,14.1,28.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3737,41515,Asadabad,2007-05-23,Spring,20.7,14.5,30.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3738,41515,Asadabad,2007-05-24,Spring,18.4,11.1,26.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3739,41515,Asadabad,2007-05-25,Spring,16.9,12.1,23.5,1.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3740,41515,Asadabad,2007-05-26,Spring,19.0,11.5,25.5,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3741,41515,Asadabad,2007-05-27,Spring,20.7,12.4,27.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3742,41515,Asadabad,2007-05-28,Spring,21.6,,29.5,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3743,41515,Asadabad,2007-05-29,Spring,17.9,13.8,24.2,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3744,41515,Asadabad,2007-05-30,Spring,19.0,12.2,28.8,14.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3745,41515,Asadabad,2007-05-31,Spring,23.9,12.9,31.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3746,41515,Asadabad,2007-06-01,Summer,22.6,15.8,33.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3747,41515,Asadabad,2007-06-02,Summer,24.4,14.8,32.2,1.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3748,41515,Asadabad,2007-06-03,Summer,20.5,,28.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3749,41515,Asadabad,2007-06-04,Summer,23.3,12.9,30.0,18.8,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3750,41515,Asadabad,2007-06-05,Summer,19.3,16.4,22.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3751,41515,Asadabad,2007-06-06,Summer,23.4,13.0,29.8,10.4,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3752,41515,Asadabad,2007-06-07,Summer,26.1,17.0,35.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3753,41515,Asadabad,2007-06-08,Summer,28.8,18.9,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3754,41515,Asadabad,2007-06-09,Summer,29.4,17.4,37.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3755,41515,Asadabad,2007-06-10,Summer,29.4,17.5,38.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3756,41515,Asadabad,2007-06-11,Summer,31.2,19.4,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3757,41515,Asadabad,2007-06-12,Summer,32.1,19.6,39.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3758,41515,Asadabad,2007-06-13,Summer,32.4,20.9,40.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3759,41515,Asadabad,2007-06-14,Summer,31.7,21.3,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3760,41515,Asadabad,2007-06-15,Summer,30.0,22.5,34.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3761,41515,Asadabad,2007-06-16,Summer,28.9,18.9,36.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3762,41515,Asadabad,2007-06-17,Summer,28.3,17.8,36.2,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3763,41515,Asadabad,2007-06-18,Summer,27.9,17.2,35.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3764,41515,Asadabad,2007-06-19,Summer,28.3,17.5,36.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3765,41515,Asadabad,2007-06-20,Summer,29.8,18.4,36.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3766,41515,Asadabad,2007-06-21,Summer,30.3,19.2,36.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3767,41515,Asadabad,2007-06-22,Summer,31.5,21.1,37.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3768,41515,Asadabad,2007-06-23,Summer,32.1,21.5,38.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3769,41515,Asadabad,2007-06-24,Summer,31.6,22.2,38.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3770,41515,Asadabad,2007-06-25,Summer,25.8,,30.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3771,41515,Asadabad,2007-06-26,Summer,29.4,,36.1,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3772,41515,Asadabad,2007-06-27,Summer,30.0,20.6,35.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3773,41515,Asadabad,2007-06-28,Summer,22.6,,30.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3774,41515,Asadabad,2007-06-29,Summer,25.6,15.0,32.0,14.7,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3775,41515,Asadabad,2007-06-30,Summer,27.4,17.2,34.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3776,41515,Asadabad,2007-07-01,Summer,30.1,19.0,36.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3777,41515,Asadabad,2007-07-02,Summer,28.7,19.9,33.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3778,41515,Asadabad,2007-07-03,Summer,29.9,18.0,36.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3779,41515,Asadabad,2007-07-04,Summer,31.3,20.8,37.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3780,41515,Asadabad,2007-07-05,Summer,30.4,21.5,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3781,41515,Asadabad,2007-07-06,Summer,30.9,18.9,38.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3782,41515,Asadabad,2007-07-07,Summer,27.7,20.5,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3783,41515,Asadabad,2007-07-08,Summer,28.1,16.9,36.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3784,41515,Asadabad,2007-07-09,Summer,30.7,,37.6,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3785,41515,Asadabad,2007-07-10,Summer,31.1,20.0,38.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3786,41515,Asadabad,2007-07-11,Summer,32.2,21.5,38.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3787,41515,Asadabad,2007-07-12,Summer,30.6,23.0,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3788,41515,Asadabad,2007-07-13,Summer,29.2,18.7,35.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3789,41515,Asadabad,2007-07-14,Summer,28.7,19.3,34.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3790,41515,Asadabad,2007-07-15,Summer,28.3,17.2,35.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3791,41515,Asadabad,2007-07-16,Summer,29.2,18.7,35.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3792,41515,Asadabad,2007-07-17,Summer,30.0,19.2,36.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3793,41515,Asadabad,2007-07-18,Summer,30.5,19.6,37.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3794,41515,Asadabad,2007-07-19,Summer,31.7,21.1,38.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3795,41515,Asadabad,2007-07-20,Summer,32.1,22.1,38.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3796,41515,Asadabad,2007-07-21,Summer,26.6,22.0,29.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3797,41515,Asadabad,2007-07-22,Summer,26.1,17.7,34.5,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3798,41515,Asadabad,2007-07-23,Summer,27.6,16.0,,0.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3799,41515,Asadabad,2007-07-24,Summer,28.1,17.3,34.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3800,41515,Asadabad,2007-07-25,Summer,29.4,17.5,37.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3801,41515,Asadabad,2007-07-26,Summer,28.7,19.6,36.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3802,41515,Asadabad,2007-07-27,Summer,30.1,18.5,37.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3803,41515,Asadabad,2007-07-28,Summer,30.7,19.1,38.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3804,41515,Asadabad,2007-07-29,Summer,31.2,20.8,37.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3805,41515,Asadabad,2007-07-30,Summer,28.7,21.7,35.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3806,41515,Asadabad,2007-07-31,Summer,30.2,20.6,36.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3807,41515,Asadabad,2007-08-01,Summer,29.8,20.9,35.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3808,41515,Asadabad,2007-08-02,Summer,28.5,19.6,36.6,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3809,41515,Asadabad,2007-08-03,Summer,29.5,13.9,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3810,41515,Asadabad,2007-08-04,Summer,29.4,20.0,38.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3811,41515,Asadabad,2007-08-05,Summer,28.6,18.5,36.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3812,41515,Asadabad,2007-08-06,Summer,29.4,17.1,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3813,41515,Asadabad,2007-08-07,Summer,29.2,16.0,36.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3814,41515,Asadabad,2007-08-08,Summer,30.5,18.2,38.1,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3815,41515,Asadabad,2007-08-09,Summer,30.1,21.0,36.5,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3816,41515,Asadabad,2007-08-10,Summer,30.6,20.2,38.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3817,41515,Asadabad,2007-08-11,Summer,32.1,21.7,38.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3818,41515,Asadabad,2007-08-12,Summer,30.8,20.6,37.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3819,41515,Asadabad,2007-08-13,Summer,26.9,19.3,35.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3820,41515,Asadabad,2007-08-14,Summer,23.5,16.0,29.0,3.6,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3821,41515,Asadabad,2007-08-15,Summer,25.7,15.3,,2.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3822,41515,Asadabad,2007-08-16,Summer,25.8,15.3,35.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3823,41515,Asadabad,2007-08-17,Summer,26.6,16.1,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3824,41515,Asadabad,2007-08-18,Summer,30.5,,37.1,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3825,41515,Asadabad,2007-08-19,Summer,30.1,19.2,36.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3826,41515,Asadabad,2007-08-20,Summer,29.5,20.5,35.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3827,41515,Asadabad,2007-08-21,Summer,29.6,18.1,36.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3828,41515,Asadabad,2007-08-22,Summer,29.8,19.4,36.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3829,41515,Asadabad,2007-08-23,Summer,29.4,19.3,36.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
3830,41515,Asadabad,2007-08-24,Summer,30.1,18.7,36.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
