Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Vibration_mm_s,Current_A,Voltage_V,Power_Factor,Load_Percent,Operating_Hours,Motor_Type_Encoded,Temp_Difference,Apparent_Power,Active_Power,Speed_Torque_Ratio,Wear_Rate,Maintenance_Required
295.22574387686416,332.3038386305378,1440.7815168187756,37.88589340167477,39.46951368387019,1.957554830066096,75.3274024852563,400.6574117484771,0.9413572047101307,67.42335626483371,30520.560184683305,0,37.07809475367367,30.180482113478593,28.41061427914831,37.05152153600058,0.0012931682864520554,0
294.87611063452397,321.0294776808591,1444.8989786657582,29.181823036760832,11.735831704711542,1.1492982956101643,77.66623597283392,429.1376978475882,0.9001503813911281,58.46348909161607,12490.616971903195,1,26.15336704633512,33.32950970586949,30.00157087331773,47.87315123098765,0.0009394966024901656,0
310.67031225103494,371.33781376068896,1688.6940732950843,48.15175075579763,18.548947658658108,9.643907161271517,129.51060631019206,476.4504954321849,0.6335403256500659,109.13199829832003,20120.502431655874,0,60.667501509654016,61.70539254021366,39.09285448429211,34.35674309314194,0.0009218470500232743,1
297.8973756895931,343.26478979748504,1466.3612506169623,35.08397095587749,15.491472635727783,4.420002264141497,50.923098100790504,421.15933116824226,0.9379333318992843,67.90030278769068,20617.961282562846,2,45.36741410789193,21.446737937143716,20.115610371755988,40.637468986159796,0.0007513216802452941,0
291.94784163617845,334.80884520993436,1439.9264206922678,40.07362050700283,16.0843623389957,1.9884053183334445,69.64188006239155,420.32328248622036,0.8388012860419242,72.72281768089688,22992.27591811239,1,42.86100357375591,29.27210362633608,24.553478166923174,35.057207105635314,0.0006995246086846475,0
299.5022474166455,322.39486413439596,1452.2184653736049,37.78819804525109,15.79728370092364,3.6545719924326625,51.851226861118604,402.8336165187918,0.8870129311756717,44.11690768289897,8694.762460974365,1,22.892616717750457,20.88741723740073,18.52740918843607,37.43969914971089,0.0018166645848273948,0
296.44116940328814,350.8653485246472,1489.6882466031666,48.43059094782294,24.344606445570513,3.245181723498355,64.55793474452601,397.5218582801396,0.8668357327157286,74.39638254476516,15974.657731165677,0,54.42417912135903,25.663190186371967,22.24577026902684,30.136970204860084,0.0015238562853082725,0
302.063384577963,378.32416361874135,1434.218238423149,61.327183611792066,5.74767751856281,12.664521016276822,110.42371226435826,463.33742709045197,0.7342694222239187,94.61459482150545,2437.2427676877637,2,76.26077904077835,51.16343873034414,37.56774859551865,23.011118990330896,0.0023573032163706374,1
301.63737792769126,365.4350885564149,1750.1428405588822,65.26023958328965,50.8677368412627,5.432875066157222,122.92429278053147,469.64502754600346,0.6254703448675965,85.73982106428788,47463.56326769901,0,63.79771062872362,57.7307828689857,36.10889267054081,26.413168010944766,0.0010716992496985565,1
302.44618054630905,351.9611189377911,1465.57038938044,46.046912427277505,44.07618833888329,1.3380165979011487,74.97467358316865,410.333878710311,0.8218503354852847,61.501463858022646,38079.1701245067,0,49.514938391482076,30.764648616421084,25.283936786492568,31.15125549728342,0.001157457758060745,0
297.13738717239136,352.15316075283516,1428.0412467778028,40.6908899247325,26.64518259553187,3.5834607823695537,72.92559876351842,408.61075667587414,0.8610606801285565,82.69968319359799,25647.826084930974,1,55.015773580443806,29.798184091802455,25.658044660683355,34.25307661592127,0.0010388460862614788,0
295.0373603765883,336.0363908615159,1487.5313557011846,35.69074230525074,14.456865329998834,3.1519072812896187,70.64180790240412,399.67141814523706,0.9269936534891666,42.773763115990185,20143.6035722826,2,40.99903048492757,28.233511544697272,26.17228601764749,40.54241648548787,0.0007176544963083984,0
295.09379428101136,330.87314933793414,1447.459192404753,24.010283361426648,17.502570894868946,2.450751366640118,85.85957324948757,419.89623103213256,0.8434701177835778,55.00843092712181,12952.27762657904,2,35.77935505692278,36.052111205487144,30.408878484838887,57.87456189469523,0.001351207887257441,0
296.6017938225407,342.8100177986,1437.0792324994636,41.26054156430286,26.088787559778318,4.104195326949581,58.13674672707044,426.23513884145075,0.8522298473320491,44.56009678596686,26511.099329576304,2,46.20822397605929,24.779924313003125,21.118191114170386,34.005225188911275,0.0009840332610203467,0
301.96459757112945,347.7357062011933,1497.013476335606,23.208081904872316,28.368568377943486,3.6370559013965744,65.71984286014919,397.9627477112244,0.884484996311526,54.85318602021195,28904.59193843423,0,45.77110863006385,26.15404924377486,23.132864148911676,61.83940893038307,0.0009814214646897892,0
296.47654760311906,337.5178412716783,1458.5115078556125,43.37752813206249,41.20063081882354,2.3428860526317195,68.81068908372197,398.8990621714097,0.8099447062651624,65.87127014649909,31413.698507854075,1,41.04129366855926,27.44851934286515,22.231782936570543,32.865992524758205,0.0013115080766579012,0
301.6096753011284,334.3829049670935,1476.689671189684,36.677803897730435,16.390062271964485,4.250651528650015,46.01020230559004,411.29573360350844,0.899186824271167,52.63133364206448,21695.93767383929,2,32.77322966596512,18.923799910523492,17.016031544686612,39.19256215669815,0.0007554090129376425,0
291.70800703728077,339.5009786388669,1466.3114635708973,22.592738322876393,14.276531423944483,2.429038678872388,55.980681596977135,406.03163323840755,0.8355176463967078,72.96019293271404,13406.951004775668,1,47.792971601586146,22.729927578619893,18.991255593256113,62.15096541587576,0.0010647809959075359,0
300.3455959988345,361.152114536496,1565.259131759929,56.95991577695909,26.491344534767787,13.565743500976504,106.84753549736122,384.8508740380047,0.7025549318586931,85.49208038453534,15934.862864269866,2,60.80651853766153,41.1203674249662,28.88931693425155,27.005890377469616,0.0016623727726827137,1
292.4879348645658,329.67610159331707,1473.257226787579,29.51389515301605,19.191648471916118,1.2157013472624938,48.33773333441743,395.1237365252159,0.8580584010860502,41.152631921683174,13898.255187359138,1,37.1881667287513,19.0993858102545,16.388388450072572,48.281519596227604,0.0013807681212566136,0
308.07368695847595,367.88957523376274,1479.518548559347,60.69089149485849,41.952791968901884,5.563279905759064,133.45921255559017,384.48106621303714,0.7444700752991468,103.77518890412111,35248.9064274385,1,59.815888275286795,51.312540339325665,38.200650770208284,23.982771406094116,0.0011901532860877572,1
298.05239336067774,341.97223146110144,1468.0484702997023,38.327947502636746,31.274366397587805,4.234555703331634,37.54897755972946,413.6522763801845,0.9138077890853274,42.7620790000718,34866.80231013396,2,43.9198381004237,15.532220043330556,14.193463657382704,37.32837749036552,0.0008969411412688388,0
312.11448404644665,380.04557277979075,1776.8098220586899,56.70754972208972,0.0,6.003730609894577,97.84850220372472,474.40658069143035,0.6166435844230833,100.38467169949965,24.12913488257784,0,67.9310887333441,46.419973356246935,28.624578759220135,30.78990237179572,0.0,1
298.22735191378456,336.9884911332086,1447.2558859708072,23.636190209380807,46.1226694880071,1.496186149094487,64.43885123018092,416.24780972363465,0.8203829959127831,57.78333981825281,39955.82636367588,0,38.761139219424024,26.822530685669946,22.004748081872467,58.745117393180806,0.0011543126340468443,0
293.7820037054041,329.63257723281436,1438.4104361786958,27.957434374049612,38.73925436620187,4.083420976377232,44.53590142173641,414.73384511960256,0.8758606498296554,80.40376778258951,44709.387431951174,1,35.85057352741023,18.470545642504316,16.17762410915214,49.67326930965046,0.0008664486395955007,0
299.93663047574665,329.75811684516043,1434.20322855123,38.840913937086114,18.86614904491287,3.932603703165885,65.2937608150532,402.3767084800467,0.9244909389818665,58.70325019131198,21134.330982871285,1,29.821486369413776,26.27268856104456,24.28886251737823,35.99825121522112,0.0008926356090757496,0
298.81506217353177,338.7941901151169,1438.2282766349529,23.16432045119194,37.9696121875397,0.8091823295760789,55.74072955153153,395.6921952822855,0.9347571937271726,80.45095026497756,39669.93342771613,1,39.97912794158515,22.056171642881676,20.617165109264917,59.51867256271261,0.0009571141615995403,0
302.8424373136663,341.81146807992593,1458.237177239629,27.11767050239987,29.878280524522935,1.839706219576803,75.27224771456841,396.39676995866455,0.8073797227343347,51.24596713177834,29664.509742310867,2,38.96903076625961,29.837675861583385,24.090334464162144,51.8619484183502,0.0010071723285411342,0
298.02330501867215,341.1548388274019,1447.2687708577744,22.3233169188661,38.65380866635019,0.8054858068708909,50.02168434997447,400.9650595197769,0.8496203481349711,79.4026871636525,35421.88565210657,1,43.13153380872973,20.05694764266701,17.04079083868763,62.052442021532826,0.0010912100455613637,0
305.0769183669102,375.09117070709823,1510.4522824588498,56.88011371865274,15.667256405595154,12.776128315426968,130.86534867924442,458.38848150561745,0.6866149147477751,107.87426843460705,22996.70592241575,2,70.01425234018802,59.98716846278201,41.188084560033495,26.096221748992242,0.0006812530109937773,1
310.8634719441774,379.05264719473985,1589.1048131358787,54.36291500738533,45.75596651984208,7.955346667324052,110.29871753987922,354.44209777512435,0.723008904861938,109.89021778786065,48972.53815564119,2,68.18917525056247,39.0945088267407,28.265678012937162,28.703416590761062,0.0009342997921536025,1
301.27885900773487,350.6943496682568,1430.3170678795866,20.3336094077406,20.708365578637313,2.892661807571751,36.63976883040913,396.6266630019534,0.87784272746914,52.4943574638788,21917.41131230089,1,49.415490660521925,14.532309244368157,12.757081983501141,67.04524492515627,0.0009447931824792208,0
293.10860501030487,334.4620528067775,1449.7130001262174,20.95784426867126,10.631655442951345,1.1081734602971063,47.66047331525289,419.063564213426,0.9401963850772902,71.07743487618563,4808.232495623754,1,41.35344779647261,19.972767819588753,18.778324103965378,66.02255587515123,0.002210676121943742,0
298.353794080421,335.40758580279714,1423.86534886334,47.95299140639733,18.36508904722747,2.437036165405093,61.34209654583083,396.95474005388553,0.8826657709115551,48.7848225409093,18303.766250230972,1,37.05379172237616,24.350035988710623,21.492943287699372,29.0863807901485,0.0010032954693969794,0
294.61132207715684,350.6219482498222,1439.1523273751516,27.570637004134234,52.02862212733508,1.2143101276119999,41.000026843887916,398.2451087784038,0.8127332964694521,44.469153502835155,46830.61011176592,1,56.010626172665354,16.32806015036162,13.270358150954896,50.37172699953813,0.0011109723112907339,0
299.70109675602544,376.0709966979664,1615.5810400479713,49.67108746536289,45.106905217170265,10.849286202851118,98.75926276697922,384.36044618110986,0.7133647590190212,88.09397286878652,37589.55233691057,0,76.36989994194096,37.9591543016336,27.078722960950696,31.883685960999557,0.0011999532439133465,1
291.36966042360143,337.4585220924996,1486.5013604843139,46.24044062786129,2.153122897079311,1.9122225198975267,42.54467755827547,413.66328627986763,0.8840737387472117,49.298991112341156,2494.824525046918,2,46.088861668898176,17.599171132473565,15.558965021937905,31.466712433829642,0.0008626900150517735,0
295.79127760052705,330.74907768448793,1465.1573839600912,32.74137761664483,43.70828580582361,2.9446750485628694,38.057946136379755,424.4525828788688,0.8002260153207031,53.09090669931891,49420.24936821413,2,34.957800083960876,16.153793536651254,12.926685834147762,43.423164300123894,0.000884402688409879,0
294.761028877985,320.46650358159786,1451.9297118171887,35.25217929933881,36.91454600804088,1.9933967492867084,51.33414957940202,413.7180341921709,0.8236067772303302,70.19386192686032,34346.37083871512,0,25.70547470361288,21.237863450917057,17.491648272067614,40.05082562977586,0.0010747415335333945,0
305.9880957509808,363.4026893282229,1405.2118271028335,45.49665172885185,27.64527664379303,9.997997828369323,141.77518161759264,358.5582815475295,0.7244087440437769,103.3030651710739,24911.80002496365,0,57.4145935772421,50.8346654868929,36.82507617924562,30.221785329778466,0.0011096816341836858,1
295.1053824188243,326.56885928074206,1443.7806316609733,29.052978040605645,21.248409119989596,1.4385261479034814,61.601988491292296,416.6061595058662,0.9076905389891954,73.2400315234338,14366.32476958301,0,31.46347686191774,25.66376784328185,23.29475926616208,48.041183463090746,0.0014789398486330938,0
292.4498174823492,332.24136190553327,1448.4932323388925,27.30783650556319,11.349669673043346,3.225785620376512,63.98653631672455,419.13520080700334,0.9045203103722312,48.281395589755064,11485.711105210072,0,39.791544423184064,26.81900974805496,24.25833902118657,51.16933722766937,0.0009880695674408869,0
300.8842922151094,345.1507501423563,1424.964629841226,30.37254163291945,0.0,2.9926294964293767,53.20063240790771,404.53583446632024,0.9391609968326973,84.4578139161621,1584.176775807411,1,44.266457927246904,21.521562225268905,20.212211832880467,45.42075827053807,0.0,0
300.75058071820445,338.6338769878841,1452.5508965962129,24.307674656289755,39.81012817001016,1.5035558133726012,52.72765387353514,397.44768851305196,0.8851276076914227,68.12122998771665,39414.96611421883,1,37.88329626967965,20.95648415275281,18.54916268374931,57.39566816484296,0.0010100000607532779,0
299.43277043399127,349.7867026503551,1455.8115333657688,33.62449663369007,6.551008632201407,3.511410337069528,80.02131528010061,418.50707923521605,0.9048041525109808,64.68755501562059,10037.381973794201,1,50.35393221636383,33.48948693443527,30.301426843739268,42.04570968258484,0.0006525960706917916,0
295.4277938978796,339.3289391292637,1458.3480846772934,41.49199132168489,53.15310583357237,3.5951344665064764,63.25135254173736,417.44420114620914,0.9349338525632565,42.29730399599343,40563.596864293264,2,43.90114523138408,26.4039103332028,24.68590961055607,34.320539925674325,0.001310332406640039,0
296.58270511955925,344.6330749862275,1486.353109692661,37.39949961356252,56.18176076720203,3.7929920355178885,73.76223545118178,424.9172421203453,0.8356203360834119,57.93830327398338,49523.583617362834,2,48.050369866668234,31.342845660547727,26.1907192246774,38.707616626537714,0.0011344216682622498,0
291.5618606480215,348.64508340795476,1434.9194019311647,30.45534991700567,0.0,2.5983926297398425,52.97842867153154,428.1544996631541,0.8266045410643283,84.60381591906113,6680.171298112958,2,57.08322275993328,22.682952620799686,18.749831641100027,45.617658227206874,0.0,0
292.66336339314375,330.18916519972015,1490.262233522107,43.399264261399836,34.09241668605362,1.26212199358448,57.514897836985156,399.35892842318185,0.8460458455714986,63.39671238548719,38400.91848596008,0,37.525801806576396,22.96908796854717,19.432901452355626,33.5650209144957,0.0008877789972529098,0
311.90790774939734,382.98979885355163,1725.4308856885225,57.63959262474963,29.754924272015693,13.90877335033492,120.77132107529306,371.0482349119196,0.7156194466725831,99.55788961284779,30534.815887774053,0,71.0818911041543,44.811985512968214,32.068328277090124,29.424332749547123,0.0009744270263277617,1
295.3234932539873,332.08878508935743,1422.9889474227286,22.976605832299384,46.43436563265951,0.03170497730600019,43.12243824391623,412.9829186514865,0.8376808024489246,56.816136011968126,44321.32699755319,1,36.765291835370135,17.808830405341006,14.91811534462286,59.3490570506769,0.0010476517994017533,0
302.52058904686993,365.89760195836567,1409.0658281605338,46.82415053884439,49.484523857707806,5.5700908489627485,130.08947849826936,457.34847674733504,0.6420920294384004,90.56022458794132,49331.573844069135,1,63.37701291149574,59.496224832038685,38.20205174632707,29.463478436821223,0.0010030801152625638,1
293.37242057762023,322.45449478957664,1439.7104570716401,43.97391177190978,42.69527183340964,1.9232438905648426,67.97286881417325,405.65740025274494,0.9369988278708362,77.79964855671915,39184.83321169688,1,29.08207421195641,27.573697250878404,25.836522004138363,32.012124370530465,0.0010895588618150195,0
300.35734466790205,327.52177764941246,1450.8869851791399,20.07018892183608,21.834021661911983,0.49518881689758937,53.91086679787173,404.40779124401917,0.9019486054755157,59.87561289413554,27047.248935738644,1,27.1644329815104,21.801974565777837,19.664260556215982,68.85970460737131,0.0008072249598776377,0
294.0251766887558,334.29837541147697,1482.0356212485046,27.078568077022226,23.3434885277713,3.703328463923804,52.73396840960951,423.4509403067644,0.8041750294769499,47.71691203114523,24153.762528565083,2,40.27319872272119,22.330248509156355,17.957428253078426,52.781737914238995,0.0009664134971381158,0
293.674464978358,318.59868121144785,1456.7760859587079,23.82224215086287,7.435089772188689,4.1950968144024365,46.749864666823306,402.9636856927762,0.8958894324772044,43.3814328929914,14311.215361999719,0,24.92421623308985,18.83849777178161,16.877211077484507,58.68833593294341,0.0005194925861673066,0
292.7434826090213,334.948301074587,1481.4143891730268,49.3405038359877,10.661585681477163,2.911834528502702,56.47169767111728,425.2742544836843,0.8800417829460163,70.036691531873,17555.576538916706,2,42.204818465565666,24.01595912651241,21.135047488854635,29.427881651712536,0.000607270196318981,0
303.0499464689191,348.3911981183754,1490.6497701865062,34.35210847621833,9.454179793198687,2.029277118485745,67.03006129294221,414.08486922720317,0.8197197098726241,61.61108942715647,11493.214850463695,0,45.34125164945635,27.75613416477939,22.75225024473859,42.165795321353436,0.0008225163629003586,0
294.2143875182436,346.0354705248007,1458.534644583108,28.982383407398984,29.563479452672215,0.7400046802057909,74.54563871603258,404.10991190077584,0.8484867975589208,51.717685612495984,31569.484080723923,2,51.8210830065571,30.124631494122994,25.560352104091024,48.646387605835706,0.0009364278158383662,0
292.9128946808665,345.3389295074932,1464.144943401375,27.774445959776003,0.0,0.18180235244225662,50.07759180951121,414.6766928897032,0.9389001507059069,81.89366748243988,2835.257298336974,0,52.42603482662673,20.766010159448598,19.497210068266682,50.88351467993905,0.0,0
296.1753870378401,350.36384115972345,1447.625618317967,31.142123663090175,38.17679950745248,2.2205544856093296,74.40053102933247,416.431859589459,0.8017482121862957,84.52293349011231,41959.97106908842,1,54.18845412188335,30.982751490988168,24.84036561651205,45.038269203734096,0.000909816873508353,0
301.65884885858713,346.93691420893924,1447.8671361441368,20.136992214856903,9.751762248259048,4.67917448698151,63.151403930857285,404.21022634540526,0.818742613888497,66.96733174717203,5397.518464891765,0,45.27806535035211,25.52644327692194,20.899586891823517,68.49920373847944,0.0018063774925801911,0
294.5768135996456,350.46674709706605,1478.8233796127788,45.51578483973971,25.850996991175972,2.423690557665014,72.13673253276681,429.52606882395065,0.8181094447880695,64.32907333719753,25572.170596320633,2,55.88993349742043,30.98460714260412,25.348799746412308,31.791861294133845,0.0010108639792554823,0
296.4242980223232,341.98256663138903,1457.1534002299677,37.63306398532467,47.13521740446497,2.0322006335305014,58.11401344805899,399.8901537808682,0.8061081744192463,55.01455206796949,47372.92941847932,0,45.558268609065806,23.239221774567753,18.73332663962081,37.71777979565609,0.00099496111010962,0
300.4779003814788,329.8947364003566,1466.8542858774967,21.097180028896375,27.093196612225302,1.578539743848491,56.08097998610692,426.7189056869325,0.9414084212387557,45.06543342466738,26878.392087469005,1,29.416836018877802,23.930814409522306,22.52867021222606,66.38196747093062,0.0010079542172702623,0
306.7994422827438,368.8162957105151,1338.4269164634457,55.13690140096945,38.17881865761326,9.16678696584661,109.70560764613184,461.4026309382163,0.7440132612442825,95.70616255640432,35744.63124632026,2,62.01685342777125,50.618455996600936,37.66080252518127,23.842194404415984,0.0010680695046207493,1
308.68658903058747,369.96581926892355,1763.064529590303,55.284041845229105,12.96000350408736,13.278213972574811,138.1725231643132,477.35514284257874,0.6366176664620407,108.81398823041876,15229.0168403782,0,61.27923023833608,65.95736453202025,41.9896234943609,31.324412245275674,0.0008509513574356317,1
298.3337880510745,337.5694466469162,1488.2715574672582,23.613159978068502,50.244248912345185,1.475601329819952,79.95955652469564,425.9354855815667,0.8437361291695854,70.84325558028769,42601.61863606182,2,39.2356585958417,34.05761253523297,28.735638169235017,60.4664967356235,0.0011793699664699709,0
295.4177811939803,333.81329440618737,1461.983003535395,34.80325101687698,28.606521644253448,1.7762260528937799,50.45348767030807,399.8624617969502,0.8094464660219991,82.59061425657472,31017.143065860797,0,38.39551321220705,20.174455786091457,16.3301419399688,40.833805925787125,0.0009222512638333392,0
302.1711171857449,350.23165367611176,1455.060082995738,36.92222086500553,25.684218342685348,2.595466008441152,54.27732362732335,422.5642180050573,0.853786769228731,69.54839831685442,18586.20332011716,0,48.06053649036687,22.93565481398731,19.582158623779616,38.36959043552382,0.0013818226389597297,0
297.5183422771622,327.0869500266037,1474.4176714765745,44.646067336690585,34.472210532938746,2.805387881480633,61.534333211334065,403.15656198934056,0.8042856376586016,68.38829673903003,28634.140792834474,0,29.56860774944147,24.80797022178794,19.952694148846312,32.30108873566483,0.0012038428859956895,0
299.53241115020546,321.98606057656355,1440.0108181656528,34.30488805735392,37.23964539346416,3.7963069091411374,84.89788563510359,408.069045299519,0.9353661673740051,69.92526864036516,37891.450578370976,0,22.453649426358083,34.64419913906447,32.40501177044854,40.78785962516888,0.0009827721571198818,0
293.03006251732626,336.40185552581,1422.43450184731,49.12990310649238,1.2148120057556149,0.5636725169524349,48.43351252198579,399.76603061232083,0.867524942526905,78.65211210634651,3735.4902971466486,1,43.371793008483735,19.362073049526398,16.797081309492125,28.374970101689446,0.0003251211455529002,0
302.345628893881,347.0539724489686,1483.6904461137303,40.98225605920605,46.70050206339894,4.1072139738001985,82.1222111230976,416.6770594386618,0.8931704292533235,40.87098291238835,42224.3372161306,0,44.708343555087595,34.218441445373266,30.562900034143755,35.34089363900157,0.001105982927368044,0
300.8801957641839,327.177680552129,1444.554926390828,41.685021551369644,14.39413214159951,1.3003905730865886,86.43804251920848,401.25206281694363,0.9003623180864349,72.3124883261078,14503.428419494685,2,26.29748478794511,34.68344286669108,31.227665018672404,33.8421974240394,0.0009923956825663718,0
302.50658216985664,329.90663651817005,1420.206768626612,29.905430694586393,8.148055044129286,3.837384548808714,53.95300899068596,401.2823119534927,0.8567712576091058,82.53028879993013,1664.8891782585995,1,27.400054348313404,21.65038818463004,18.549430312670804,45.95330777497902,0.004891114697465455,0
296.33366270989507,325.9188141679555,1441.4701130943783,30.180097494892994,15.307962094089117,4.228028228605684,64.53313895814706,423.20001486918767,0.8688345353574496,66.43396993610934,10069.614518744174,0,29.58515145806041,27.31042536664319,23.72824073384174,46.23045560811597,0.0015200623621921784,0
296.5736127564779,323.8572343085925,1445.4423631037887,27.2332483376708,56.80932363914922,3.343850294714065,53.513377541382056,418.884624153541,0.8686168426312889,76.73077149853006,48401.92508986368,2,27.283621552114596,22.415931038608363,19.470855243396706,51.19645978444418,0.0011736754242368292,0
297.30918620672304,351.4423707690766,1444.060968831756,43.12697542151034,25.196397359532916,1.1246777483026487,67.94108485759385,426.7493243131267,0.8382751575027074,83.99607170006743,18621.613808787813,2,54.13318456235356,28.99381205607898,24.304792367913503,32.72512913105364,0.0013530000470526327,0
295.8187285154238,346.03637142040384,1437.540845452909,36.54012628097228,5.246959500186035,2.396065474250093,80.36760106845848,401.20278341572646,0.8478816553830909,59.0906760382873,1152.6391722605056,1,50.21764290498004,32.243705245110256,27.338846178908536,38.29344724877886,0.004548180771206691,0
299.3755593940334,362.928566857957,1676.2546203224972,52.05965950852546,15.20600571639261,6.763310047788225,125.27389102554234,475.7893173169619,0.6464658727086073,91.00807201862077,13935.367281035433,2,63.553007463923564,59.603979088682266,38.53193835847056,31.591884227096514,0.0010911025383985751,1
293.12719415816196,347.884228892472,1486.5691674522895,29.49064249275247,28.491599373491958,3.854450632058639,42.50828026407782,428.07785240652015,0.8928713094647549,44.98394284102193,23681.797237085677,2,54.757034734310025,18.196853324940896,16.247448256378057,48.75493088758763,0.0012030504288942701,0
301.6618859493015,330.69173120891844,1451.3038542280963,37.964890458336306,10.034170377562802,2.7699118279984787,80.37237199637272,415.98330523929184,0.9449352845499501,84.38438298428096,1908.0968380309039,0,29.029845259616934,33.43356495297302,31.592555212356803,37.24645025705695,0.005255977684145309,0
302.01414269369934,338.1287993254331,1432.0062349100754,45.47650140028152,29.768189320987783,4.151010556221531,62.12897707269912,405.92331800212276,0.9059767752363574,48.005309429244605,29153.801037614034,1,36.11465663173374,25.21960051742784,22.848372349528447,30.811403435401473,0.0010210390145548374,0
298.3971430666777,347.86368662358984,1430.2383861093167,49.81048565178337,35.53196995143138,0.4148384056344774,40.09784510004426,417.91051949383177,0.8104350078631957,61.304679566565454,39593.509232960234,2,49.46654355691214,16.757311276342694,13.580711696008809,28.14848879640885,0.0008973963976260876,0
296.02317973121905,325.389603069728,1427.6731256150715,43.713480551241595,18.41542455470825,1.5368582031050497,57.357489062974146,420.9589451385579,0.948150865404761,53.72830005956866,24435.503075266148,1,29.36642333850898,24.14514809174597,22.893243058515054,31.929366893703563,0.0007536031034386322,0
297.58798542346426,329.6071904998046,1472.2721658276769,49.08550660607273,0.0,3.640009604111936,60.79038479854131,423.69500073056565,0.8663755243565145,82.96285371211437,1615.1109038449795,2,32.01920507634031,25.75658213162933,22.314872349921995,29.395173685817685,0.0,0
309.0450470166818,375.02214201365297,1547.9151790085302,72.96472309866711,43.23074176094096,11.307024535789397,110.59542122653207,386.3770494141649,0.6047498419443954,90.80423036716523,42449.60226189584,0,65.97709499697118,42.731532532224165,25.841887544904353,20.927749258841267,0.0010183775837674129,1
294.9301340167005,326.42592236527804,1443.7969638328068,25.77176261244525,14.465300884327567,3.5382880266121655,59.72728655580438,407.92292494716605,0.8875226394034594,61.66039587593961,17689.635013694744,2,31.49578834857755,24.36412943100127,21.623716459369753,53.929843347768085,0.000817681268825547,0
297.9946305224739,317.8001937713875,1434.585218173648,43.421509862342596,0.0,4.383384350563804,57.150031604754005,408.86693882700934,0.8011642151209156,44.779184819068554,2021.249204372505,1,19.805563248913586,23.366758476102603,18.720610714426744,32.29483244984853,0.0,0
293.13908631554654,335.4081559226933,1453.7620178791713,33.699371930904476,42.93124836105396,2.320991712759497,63.08058343488129,420.31011407271575,0.8988531148293888,70.70664129716667,40825.18802048924,2,42.269069607146776,26.51340721928842,23.831658663797402,41.89591733170248,0.0010515615207451713,0
301.0862220082668,339.6230511432754,1481.199320102634,38.28327251396887,28.759910438091993,2.0743587216518047,76.74178976411093,396.65052792730205,0.8053470636459908,55.103197304435646,26751.024603249585,0,38.53682913500859,30.439671424020627,24.51449999968379,37.7055989817531,0.0010750554720482168,0
298.9273249065155,321.6003867167137,1478.4736710242057,48.71300962640726,6.389217595478313,3.633472913176039,67.67743402017175,424.67595460611483,0.9284134019585311,40.4926318224116,4831.073476854664,1,22.673061810198192,28.740978897808787,26.683509994133008,29.74017630666338,0.001322251746808544,0
303.0074177143325,369.63533697499827,1550.020692795033,45.958556544463946,12.93061108657453,7.628572929342111,114.51944515825865,456.09264783888466,0.6959648787804346,109.20219710597887,7451.148745400154,2,66.62791926066575,52.231476971270126,36.35127353883307,33.008269564831174,0.0017351520384715833,1
294.40628304018287,345.9388242405466,1466.256572565475,24.861005222525282,24.589439015506713,2.627701579660222,76.07835029493424,402.38510571355613,0.887715686674517,52.763516874160885,28434.134219325308,1,51.53254120036371,30.612795025940066,27.17545835747862,56.697586190050565,0.0008647555107650959,0
291.5938494176167,334.5864097184797,1473.120244596772,24.960961845961748,38.00450846647653,4.07214897595749,67.77213828776112,408.21058519655827,0.9127015770713105,70.62038947331239,38651.47644356842,0,42.992560300862976,27.665304230469044,25.250166801306694,56.743669719845805,0.0009832360553136122,0
291.462187993547,322.86736768018176,1467.7862564424113,33.57677698935828,40.26975165656384,2.2749247206474705,64.66956093469342,426.1228624746002,0.9400217510408786,56.72719237642042,42937.87131173158,2,31.405179686634767,27.557178420467142,25.904347112553435,42.450059960595894,0.000937839082080425,0
302.38644811774657,371.0271048490803,1558.3738001740871,70.23376848114422,21.129504655814607,8.237810224703955,106.55594347712179,382.0610284762331,0.6590799035766739,105.9868243737144,24232.68943528351,2,68.6406567313337,40.71087335512451,26.831718485417646,21.87689677805819,0.0008719062242767993,1
292.4678589018784,335.98822164973336,1476.5986407127407,31.692678937423715,47.51710116424778,1.4493114834321472,67.52519932545349,398.6758285812958,0.8048989937824895,77.28711742962342,49988.583283022184,1,43.52036274785496,26.920664791192323,21.668416002386394,45.166033763677284,0.0009505400534192065,0
293.66301204986223,338.3719843876304,1497.587027186263,40.284720003603354,24.185452690205302,3.3472144106505235,68.79910874757432,411.50945684119233,0.9361626200361857,72.83967302081565,17443.52083026452,0,44.70897233776816,28.311483871872436,26.504152918604316,36.27460782235056,0.0013864211534114444,0
308.0940482645294,381.6303659808375,1607.3610310736137,57.14295933407581,40.435840719633426,12.907671017145004,148.4144999955131,457.1871485518739,0.6696123572325106,97.14223327923608,34298.728597222245,0,73.53631771630808,67.85320205670074,45.43534257496121,27.644981429962897,0.0011788968126968827,1
292.66273250204875,336.95709447049677,1448.9520393726675,40.80240807983279,22.954157032724144,0.9582588304772952,74.07464401280805,400.82753011416025,0.8342297095917813,43.42135484367969,24409.786426190283,1,44.294361968448015,29.691156603739522,24.769244950981722,34.66192752832586,0.0009403284528390562,0
